date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-01-23 19:10:00,90,10,17.3233333333333,46.29,16.9975,45.14,17.39,43.29,15.19,46.723333333333294,15.345,50.9055555555556,6.5,99.9,15.4144444444444,41.29,18.4572222222222,51.0294444444444,15.0,45.363333333333294,6.23333333333333,770.6666666666669,95.1666666666667,3.16666666666667,55.0,5.5,49.38137198332697,49.38137198332697
2016-01-23 19:20:00,70,20,17.4633333333333,46.43,17.1666666666667,45.09,17.39,43.363333333333294,15.3,47.1566666666667,15.345,50.988888888888894,6.5,99.9,15.4144444444444,41.3144444444444,18.4205555555556,50.5072222222222,15.0,45.29,6.16666666666667,770.6333333333331,94.3333333333333,3.3333333333333295,48.0,5.3,31.717977905645967,31.717977905645967
2016-01-23 19:30:00,70,0,17.6333333333333,46.6633333333333,17.3233333333333,44.9666666666667,17.445,43.6,15.3,47.565,15.37,51.035,6.5,99.9,15.3961111111111,41.28,18.3344444444444,50.15,15.0,45.26,6.1,770.6,93.5,3.5,41.0,5.1,21.277067344635725,21.277067344635725
2016-01-23 19:40:00,80,10,17.76,46.33,17.4633333333333,44.8266666666667,17.5,43.73,15.3,47.863333333333294,15.39,51.09,6.43333333333333,99.9,15.4205555555556,41.225,18.378888888888895,50.1022222222222,15.0,45.33333333333329,6.03333333333333,770.5666666666668,92.6666666666667,3.6666666666666705,34.0,4.9,13.331295258831233,13.331295258831233
2016-01-23 19:50:00,100,0,17.9266666666667,46.0266666666667,17.6633333333333,44.56,17.5,43.79,15.39,48.1266666666667,15.39,51.1572222222222,6.295,99.9,15.4266666666667,41.155,18.4327777777778,50.1327777777778,15.0,45.26,5.96666666666667,770.533333333333,91.8333333333333,3.8333333333333295,27.0,4.7,4.028474399819969,4.028474399819969
2016-01-23 20:00:00,100,0,18.1333333333333,45.7666666666667,17.8566666666667,44.433333333333294,17.5,43.9,15.39,48.26,15.39,51.21,5.96666666666667,99.9,15.4083333333333,41.1022222222222,18.5222222222222,50.245,15.0,45.1266666666667,5.9,770.5,91.0,4.0,20.0,4.5,16.50707817170769,16.50707817170769
2016-01-23 20:10:00,90,0,18.323333333333295,45.43,18.0,44.1333333333333,17.5666666666667,43.9666666666667,15.4266666666667,48.463333333333296,15.39,51.265,5.9,99.9,15.3961111111111,41.015,18.538888888888895,50.29,15.0,45.09,5.9,770.466666666667,90.8333333333333,4.16666666666667,20.5,4.46666666666667,44.70250514568761,44.70250514568761
2016-01-23 20:20:00,110,0,18.463333333333296,45.23,18.1333333333333,43.933333333333294,17.6,43.9666666666667,15.5,48.59,15.39,51.29,5.8,99.9,15.4144444444444,40.9722222222222,18.6,50.265,15.0,45.03,5.9,770.4333333333329,90.6666666666667,4.3333333333333295,21.0,4.43333333333333,15.333759924396873,15.333759924396873
2016-01-23 20:30:00,110,0,18.6333333333333,44.863333333333294,18.23,43.7,17.6666666666667,44.0266666666667,15.5333333333333,48.6266666666667,15.39,51.29,5.86666666666667,99.9,15.4144444444444,40.9222222222222,18.698333333333295,50.18166666666671,14.9633333333333,44.9666666666667,5.9,770.4,90.5,4.5,21.5,4.4,20.121192059013993,20.121192059013993
2016-01-23 20:40:00,110,0,18.7,44.6566666666667,18.3566666666667,43.5,17.7,44.0,15.6,48.7,15.4327777777778,51.3144444444444,5.93333333333333,99.9,15.4083333333333,40.8877777777778,18.79,49.9972222222222,14.89,44.9,5.9,770.366666666667,90.3333333333333,4.66666666666667,22.0,4.36666666666667,28.68956987513229,28.68956987513229
2016-01-23 20:50:00,110,0,18.89,44.43,18.533333333333296,43.26,17.7,44.0,15.6,48.7,15.4144444444444,51.308333333333294,6.0,99.9,15.4205555555556,40.8205555555556,18.851111111111095,49.8916666666667,14.89,44.863333333333294,5.9,770.3333333333329,90.1666666666667,4.8333333333333295,22.5,4.3333333333333295,29.849419218953695,29.849419218953695
2016-01-23 21:00:00,100,0,18.963333333333296,44.1566666666667,18.6,43.0666666666667,17.79,43.9666666666667,15.66,48.76,15.445,51.345,5.96666666666667,99.9,15.4205555555556,40.8205555555556,18.908333333333296,49.7572222222222,14.89,44.79,5.9,770.2999999999998,90.0,5.0,23.0,4.3,28.500856878235936,28.500856878235936
2016-01-23 21:10:00,80,0,19.033333333333296,43.863333333333294,18.7,42.863333333333294,17.79,43.9,15.69,48.79,15.4388888888889,51.3144444444444,5.9,99.9,15.4877777777778,40.7983333333333,18.963333333333296,49.573333333333295,14.89,44.76,5.8333333333333295,770.266666666667,90.1666666666667,5.0,22.666666666666696,4.28333333333333,10.903564398176968,10.903564398176968
2016-01-23 21:20:00,90,0,19.1,43.73,18.76,42.6566666666667,17.79,43.79,15.69,48.79,15.445,51.29,5.763333333333329,99.9,15.4877777777778,40.78,19.05,49.488888888888894,14.89,44.7,5.76666666666667,770.233333333333,90.3333333333333,5.0,22.3333333333333,4.26666666666667,41.0063372226432,41.0063372226432
2016-01-23 21:30:00,100,0,19.2,43.4666666666667,18.823333333333295,42.5,17.79,43.863333333333294,15.7266666666667,48.7,15.4755555555556,51.29,5.763333333333329,99.9,15.5,40.785,19.1055555555556,49.3994444444444,14.89,44.7,5.7,770.2,90.5,5.0,22.0,4.25,1.8327890429645777,1.8327890429645777
2016-01-23 21:40:00,110,0,19.2675,43.2675,18.89,42.36,17.79,43.9,15.8,48.7,15.5,51.29,5.69,99.9,15.5,40.73,19.1888888888889,49.2922222222222,14.89,44.6266666666667,5.633333333333329,770.1666666666669,90.6666666666667,5.0,21.666666666666696,4.23333333333333,31.279140745755285,31.279140745755285
2016-01-23 21:50:00,100,0,19.29,43.03,18.9266666666667,42.1333333333333,17.79,43.9,15.8,48.59,15.5,51.29,5.69,99.9,15.4755555555556,40.6755555555556,19.205,49.1622222222222,14.89,44.59,5.56666666666667,770.1333333333331,90.8333333333333,5.0,21.3333333333333,4.21666666666667,21.673946909140795,21.673946909140795
2016-01-23 22:00:00,100,0,19.39,42.863333333333294,19.0,41.933333333333294,17.89,43.9666666666667,15.86,48.6633333333333,15.5,51.29,5.69,99.9,15.5,40.7,19.26,49.055,14.89,44.59,5.5,770.1,91.0,5.0,21.0,4.2,17.84630692563951,17.84630692563951
2016-01-23 22:10:00,90,10,19.39,42.73,19.0,41.79,17.89,43.8266666666667,15.89,48.56,15.5,51.268888888888895,5.69,99.9,15.4755555555556,40.6694444444444,19.26,48.95888888888889,14.89,44.5,5.48333333333333,770.0666666666668,91.0,4.8333333333333295,21.166666666666696,4.18333333333333,38.68338200263679,38.68338200263679
2016-01-23 22:20:00,70,0,19.39,42.43,19.0,41.5925,17.8566666666667,43.76,15.89,48.5,15.5,51.1057894736842,5.69,99.9,15.5,40.6022222222222,19.25,48.88,15.0,44.9566666666667,5.46666666666667,770.033333333333,91.0,4.66666666666667,21.3333333333333,4.16666666666667,8.672602393198758,8.672602393198758
2016-01-23 22:30:00,70,0,19.39,42.23,19.0,41.3266666666667,17.865,43.795,15.89,48.345,15.5,51.009,5.69,99.9,15.5,40.535,19.28,49.003888888888895,15.0666666666667,45.43,5.45,770.0,91.0,4.5,21.5,4.15,24.66044866014272,24.66044866014272
2016-01-23 22:40:00,60,0,19.39,42.1633333333333,19.0,41.29,17.89,43.8266666666667,15.89,48.2,15.5,51.06,5.69,99.9,15.5,40.45,19.34,49.17,15.1,45.6266666666667,5.43333333333333,769.966666666667,91.0,4.3333333333333295,21.666666666666696,4.133333333333329,36.8594454252161,36.8594454252161
2016-01-23 22:50:00,50,0,19.39,42.09,19.0,41.23,18.0,43.79,15.89,48.2,15.4755555555556,51.05,5.69,99.9,15.5,40.4,19.39,49.308333333333294,15.1,45.76,5.41666666666667,769.9333333333329,91.0,4.16666666666667,21.8333333333333,4.11666666666667,25.550051138270646,25.550051138270646
2016-01-23 23:00:00,50,0,19.29,42.06,18.963333333333296,41.29,18.0,43.79,15.9633333333333,48.06,15.4266666666667,51.03,5.6233333333333295,99.9,15.5,40.3816666666667,19.39,49.45,15.1,46.0,5.4,769.9,91.0,4.0,22.0,4.1,23.754345800261945,23.754345800261945
2016-01-23 23:10:00,60,0,19.29,42.0,18.89,41.29,18.0,43.79,15.89,48.0,15.4511111111111,51.05,5.56,99.9,15.5,40.3022222222222,19.3961111111111,49.61,15.1,46.1333333333333,5.35,769.85,91.1666666666667,4.16666666666667,22.166666666666696,4.06666666666667,29.39499702770263,29.39499702770263
2016-01-23 23:20:00,80,0,19.26,41.93,18.79,41.29,17.9266666666667,43.79,16.0,47.9666666666667,15.478,51.072,5.5,99.9,15.5222222222222,40.29,19.4877777777778,50.0422222222222,15.1,46.3266666666667,5.3,769.7999999999998,91.3333333333333,4.3333333333333295,22.3333333333333,4.03333333333333,28.626868966966867,28.626868966966867
2016-01-23 23:30:00,70,0,19.2,41.79,18.79,41.29,18.0,43.79,15.9266666666667,47.8266666666667,15.4247368421053,51.0284210526316,5.46666666666667,99.9,15.5555555555556,40.235,19.5,50.3477777777778,15.1,46.4,5.25,769.75,91.5,4.5,22.5,4.0,32.745887036435306,32.745887036435306
2016-01-23 23:40:00,80,0,19.2,41.79,18.7,41.29,18.0,43.79,15.89,47.76,15.4327777777778,51.035,5.4,99.9,15.5277777777778,40.2,19.5,50.533888888888896,15.1,46.53,5.2,769.7,91.6666666666667,4.66666666666667,22.666666666666696,3.9666666666666694,43.256277788896114,43.256277788896114
2016-01-23 23:50:00,80,0,19.1333333333333,41.79,18.7,41.29,18.033333333333296,43.8266666666667,15.89,47.7,15.4633333333333,51.0844444444444,5.4,99.9,15.5888888888889,40.18166666666671,19.5166666666667,50.68166666666671,15.1,46.59,5.15,769.65,91.8333333333333,4.8333333333333295,22.8333333333333,3.9333333333333296,19.842318794690073,19.842318794690073
2016-01-24 00:00:00,60,0,19.1,41.8266666666667,18.6,41.29,18.1,43.8266666666667,15.89,47.59,15.4205555555556,51.0794444444444,5.46666666666667,99.9,15.5666666666667,40.09,19.6,50.8,15.1,46.7,5.1,769.6,92.0,5.0,23.0,3.9,48.00580778392032,48.00580778392032
2016-01-24 00:10:00,40,0,19.033333333333296,41.8266666666667,18.533333333333296,41.29,18.1,43.79,15.89,47.53,15.39,51.03,5.5,99.9,15.5611111111111,40.13888888888889,19.5944444444444,51.0627777777778,15.1,46.76,5.133333333333329,769.5833333333329,92.0,4.8333333333333295,23.166666666666696,3.9333333333333296,19.043862761463966,19.043862761463966
2016-01-24 00:20:00,40,0,19.0,41.79,18.463333333333296,41.363333333333294,18.1666666666667,43.73,15.89,47.5,15.4511111111111,51.05,5.5,99.9,15.5444444444444,40.09,19.511111111111095,51.2483333333333,15.1,46.79,5.16666666666667,769.5666666666668,92.0,4.66666666666667,23.3333333333333,3.9666666666666694,8.5044139996171,8.5044139996171
2016-01-24 00:30:00,20,0,18.9266666666667,41.863333333333294,18.39,41.29,18.2,43.7,15.89,47.433333333333294,15.445,51.065,5.5,99.9,15.5944444444444,40.09,19.4938888888889,51.6361111111111,15.16,46.863333333333294,5.2,769.5499999999998,92.0,4.5,23.5,4.0,11.580243927892296,11.580243927892296
2016-01-24 00:40:00,20,0,18.89,41.9,18.3566666666667,41.4,18.2,43.7,15.89,47.4,15.4388888888889,51.04,5.5,99.9,15.5666666666667,40.045,19.4266666666667,51.68166666666671,15.19,47.0,5.23333333333333,769.533333333333,92.0,4.3333333333333295,23.666666666666696,4.03333333333333,47.49601046787575,47.49601046787575
2016-01-24 00:50:00,30,0,18.865,41.95,18.29,41.4,18.2,43.59,15.89,47.4,15.445,51.045,5.59,99.9,15.5888888888889,40.07,19.373333333333296,51.7,15.19,47.0,5.26666666666667,769.516666666667,92.0,4.16666666666667,23.8333333333333,4.06666666666667,4.175407881848513,4.175407881848513
2016-01-24 01:00:00,50,0,18.79,41.9,18.2,41.4,18.2,43.59,15.89,47.29,15.4511111111111,51.05,5.59,99.9,15.6,40.01,19.28,51.715,15.19,47.09,5.3,769.5,92.0,4.0,24.0,4.1,9.652200795244424,9.652200795244424
2016-01-24 01:10:00,40,0,18.76,42.0,18.2,41.4666666666667,18.2,43.6266666666667,15.89,47.29,15.4388888888889,51.04,5.59,99.9,15.6,40.0,19.25,51.75,15.19,47.09,5.3,769.4333333333329,92.0,4.0,23.8333333333333,4.1,3.734764759428799,3.734764759428799
2016-01-24 01:20:00,50,0,18.7,42.06,18.1,41.53,18.2,43.6266666666667,15.89,47.2,15.4022222222222,51.01,5.59,99.9,15.6,39.9722222222222,19.215,51.735,15.19,47.1633333333333,5.3,769.366666666667,92.0,4.0,23.666666666666696,4.1,30.250800400972366,30.250800400972366
2016-01-24 01:30:00,40,0,18.7,42.09,18.1,41.59,18.2,43.7,15.89,47.1725,15.39,51.0,5.64,99.9,15.6,39.9833333333333,19.2,51.7,15.19,47.2,5.3,769.2999999999998,92.0,4.0,23.5,4.1,10.792144818697125,10.792144818697125
2016-01-24 01:40:00,40,0,18.6333333333333,42.03,18.0,41.5,18.2,43.6633333333333,15.83,47.03,15.39,51.0,5.69,99.9,15.6,39.9722222222222,19.15,51.7,15.19,47.26,5.3,769.233333333333,92.0,4.0,23.3333333333333,4.1,29.39936303300783,29.39936303300783
2016-01-24 01:50:00,40,0,18.6,42.09,17.9633333333333,41.59,18.26,43.6633333333333,15.86,46.9666666666667,15.4083333333333,51.015,5.69,99.9,15.6,39.9666666666667,19.1,51.7,15.2633333333333,47.363333333333294,5.3,769.1666666666669,92.0,4.0,23.166666666666696,4.1,11.444880161434412,11.444880161434412
2016-01-24 02:00:00,50,0,18.6,42.09,17.89,41.6633333333333,18.29,43.6633333333333,15.86,46.9666666666667,15.3961111111111,51.005,5.59,99.9,15.6,39.9,19.05,51.6,15.19,47.363333333333294,5.3,769.1,92.0,4.0,23.0,4.1,19.546258961781856,19.546258961781856
2016-01-24 02:10:00,30,0,18.5,42.2,17.79,41.59,18.29,43.6633333333333,15.83,46.9,15.39,51.0,5.59,99.9,15.6,39.9,18.9877777777778,51.4611111111111,15.3,47.5,5.31666666666667,769.016666666667,92.0,4.0,23.0,4.11666666666667,17.395295668393373,17.395295668393373
2016-01-24 02:20:00,30,0,18.5,42.26,17.79,41.6633333333333,18.323333333333295,43.59,15.89,46.8266666666667,15.39,51.0,5.6233333333333295,99.9,15.6,39.863333333333294,18.908333333333296,51.4,15.3,47.56,5.3333333333333295,768.9333333333329,92.0,4.0,23.0,4.133333333333329,45.918970124330365,45.918970124330365
2016-01-24 02:30:00,20,0,18.463333333333296,42.29,17.76,41.73,18.39,43.59,15.8,46.7,15.39,51.0,5.69,99.9,15.6,39.7961111111111,18.873333333333296,51.4611111111111,15.3,47.59,5.35,768.85,92.0,4.0,23.0,4.15,5.601956183090806,5.601956183090806
2016-01-24 02:40:00,20,0,18.39,42.29,17.7,41.79,18.323333333333295,43.5,15.8,46.7,15.39,51.0,5.763333333333329,99.9,15.6,39.79,18.79,51.5755555555556,15.3,47.59,5.36666666666667,768.766666666667,92.0,4.0,23.0,4.16666666666667,12.74880717974156,12.74880717974156
2016-01-24 02:50:00,40,0,18.39,42.3266666666667,17.7,41.79,18.323333333333295,43.5,15.8,46.6633333333333,15.39,51.0,5.763333333333329,99.9,15.6,39.79,18.79,51.7988888888889,15.3,47.7,5.383333333333329,768.6833333333329,92.0,4.0,23.0,4.18333333333333,9.331203496549278,9.331203496549278
2016-01-24 03:00:00,40,0,18.323333333333295,42.4,17.6333333333333,41.73,18.29,43.53,15.8,46.59,15.39,51.0,5.69,99.9,15.6,39.79,18.79,51.9916666666667,15.3,47.7,5.4,768.6,92.0,4.0,23.0,4.2,37.277176149655126,37.277176149655126
2016-01-24 03:10:00,50,0,18.29,42.4,17.6,41.73,18.29,43.59,15.8,46.59,15.39,51.0,5.69,99.9,15.6,39.79,18.755,52.20833333333329,15.3,47.73,5.46666666666667,768.533333333333,91.8333333333333,4.0,23.666666666666696,4.25,46.6484391130507,46.6484391130507
2016-01-24 03:20:00,40,0,18.23,42.3266666666667,17.6,41.79,18.323333333333295,43.59,15.8,46.53,15.39,51.0,5.763333333333329,99.9,15.6,39.79,18.7,52.5216666666667,15.3,47.79,5.53333333333333,768.466666666667,91.6666666666667,4.0,24.3333333333333,4.3,24.735594692174345,24.735594692174345
2016-01-24 03:30:00,50,0,18.26,42.4,17.5,41.8266666666667,18.39,43.59,15.8,46.5,15.39,51.0,5.763333333333329,99.9,15.6,39.8022222222222,18.7,52.73666666666671,15.3,47.8266666666667,5.6,768.4,91.5,4.0,25.0,4.35,32.24968406138942,32.24968406138942
2016-01-24 03:40:00,50,0,18.2,42.4,17.5,41.9666666666667,18.39,43.59,15.7266666666667,46.5,15.39,51.0,5.9,99.9,15.6,39.8205555555556,18.6888888888889,52.8327777777778,15.3,47.9,5.66666666666667,768.3333333333329,91.3333333333333,4.0,25.666666666666696,4.4,8.790129341650754,8.790129341650754
2016-01-24 03:50:00,40,0,18.2,42.433333333333294,17.39,41.9,18.39,43.59,15.8,46.5,15.39,51.0,5.9,99.9,15.61,39.8255555555556,18.6055555555556,52.963888888888896,15.33,47.9,5.73333333333333,768.266666666667,91.1666666666667,4.0,26.3333333333333,4.45,30.149732308927923,30.149732308927923
2016-01-24 04:00:00,20,0,18.125,42.5675,17.39,41.9,18.4266666666667,43.59,15.8,46.433333333333294,15.39,51.0,6.0,99.9,15.63,39.908888888888896,18.6,53.145,15.33,47.9666666666667,5.8,768.2,91.0,4.0,27.0,4.5,44.38788329716772,44.38788329716772
2016-01-24 04:10:00,30,0,18.1,42.6633333333333,17.39,41.963333333333296,18.4266666666667,43.53,15.69,46.5,15.39,51.0,6.06,99.9,15.655,39.9611111111111,18.5944444444444,53.275,15.39,48.0,5.85,768.1833333333329,91.0,4.0,26.8333333333333,4.53333333333333,24.51047021895647,24.51047021895647
2016-01-24 04:20:00,20,0,18.1,42.7,17.39,42.09,18.463333333333296,43.56,15.69,46.433333333333294,15.39,51.0,6.09,99.9,15.67,39.9666666666667,18.5833333333333,53.308333333333294,15.39,48.0,5.9,768.1666666666669,91.0,4.0,26.666666666666696,4.56666666666667,0.9191786288283764,0.9191786288283764
2016-01-24 04:30:00,30,0,18.033333333333296,42.6266666666667,17.29,42.09,18.39,43.5,15.69,46.4,15.39,51.0,6.22666666666667,99.9,15.67,39.9666666666667,18.533333333333296,53.3877777777778,15.39,48.06,5.95,768.15,91.0,4.0,26.5,4.6,8.969539613462985,8.969539613462985
2016-01-24 04:40:00,40,0,18.0,42.7,17.29,42.1725,18.39,43.5,15.69,46.4,15.39,51.0,6.3,99.9,15.66,39.9666666666667,18.55,53.4,15.39,48.09,6.0,768.1333333333331,91.0,4.0,26.3333333333333,4.633333333333329,14.969556918367743,14.969556918367743
2016-01-24 04:50:00,50,0,18.0,42.7,17.29,42.26,18.323333333333295,43.59,15.69,46.4,15.39,51.0,6.4,99.9,15.64,39.9444444444444,18.5,53.308333333333294,15.39,48.09,6.05,768.116666666667,91.0,4.0,26.166666666666696,4.66666666666667,13.84820305975154,13.84820305975154
2016-01-24 05:00:00,50,0,17.9266666666667,42.73,17.2,42.23,18.39,43.59,15.69,46.4,15.39,51.02,6.46666666666667,99.9,15.645,39.95,18.4755555555556,53.2944444444444,15.39,48.2,6.1,768.1,91.0,4.0,26.0,4.7,3.0804712208919227,3.0804712208919227
2016-01-24 05:10:00,40,0,17.9266666666667,42.79,17.2,42.29,18.39,43.59,15.69,46.4,15.39,51.045,6.5,99.9,15.65,39.9555555555556,18.4694444444444,53.3511111111111,15.39,48.2,6.21666666666667,768.0499999999998,90.3333333333333,4.3333333333333295,28.3333333333333,4.7,17.766067385673523,17.766067385673523
2016-01-24 05:20:00,40,0,17.89,42.79,17.2,42.29,18.463333333333296,43.59,15.69,46.4,15.39,51.07,6.5,99.9,15.645,39.95,18.4266666666667,53.348888888888894,15.39,48.29,6.3333333333333295,768.0,89.6666666666667,4.66666666666667,30.666666666666696,4.7,28.851887700147927,28.851887700147927
2016-01-24 05:30:00,40,0,17.89,42.863333333333294,17.2,42.363333333333294,18.5,43.59,15.69,46.4,15.39,51.045,6.5,99.9,15.63,39.933333333333294,18.39,53.29,15.39,48.29,6.45,767.95,89.0,5.0,33.0,4.7,26.751577924005687,26.751577924005687
2016-01-24 05:40:00,40,0,17.79,42.79,17.1,42.4,18.5,43.59,15.69,46.4,15.385,51.055,6.5,99.9,15.66,39.9666666666667,18.39,53.3205555555556,15.39,48.29,6.56666666666667,767.9,88.3333333333333,5.3333333333333295,35.3333333333333,4.7,30.21364151500165,30.21364151500165
2016-01-24 05:50:00,30,0,17.79,42.79,17.1,42.4,18.5,43.6266666666667,15.69,46.4,15.375,51.09,6.4,99.9,15.67,39.9777777777778,18.39,53.4,15.39,48.29,6.68333333333333,767.85,87.6666666666667,5.66666666666667,37.66666666666669,4.7,24.3074489175342,24.3074489175342
2016-01-24 06:00:00,20,0,17.79,42.79,17.1,42.5,18.5,43.7,15.69,46.4,15.39,51.09,6.4,99.9,15.68,39.988888888888894,18.39,53.4,15.4266666666667,48.3266666666667,6.8,767.7999999999998,87.0,6.0,40.0,4.7,6.581328401807696,6.581328401807696
2016-01-24 06:10:00,30,0,17.79,42.863333333333294,17.1,42.5,18.463333333333296,43.59,15.69,46.4,15.39,51.09,6.4,99.9,15.62,39.9222222222222,18.3844444444444,53.393888888888895,15.5,48.4666666666667,6.66666666666667,767.783333333333,88.0,6.16666666666667,43.66666666666669,4.75,48.22850243654102,48.22850243654102
2016-01-24 06:20:00,30,0,17.76,42.8266666666667,17.1,42.53,18.463333333333296,43.59,15.66,46.363333333333294,15.38,51.09,6.4,99.9,15.68,39.988888888888894,18.3011111111111,53.2922222222222,15.5,48.7,6.53333333333333,767.766666666667,89.0,6.3333333333333295,47.33333333333329,4.8,37.123078817967325,37.123078817967325
2016-01-24 06:30:00,40,0,17.7,42.9,17.0333333333333,42.53,18.39,43.59,15.66,46.363333333333294,15.38,51.09,6.4,99.9,15.68,39.988888888888894,18.29,53.205,15.5,48.6266666666667,6.4,767.75,90.0,6.5,51.0,4.85,18.34196923300624,18.34196923300624
2016-01-24 06:40:00,40,0,17.7,42.933333333333294,17.0,42.5,18.39,43.6633333333333,15.69,46.4,15.37,51.09,6.3333333333333295,99.9,15.67,39.9777777777778,18.29,53.13888888888889,15.5,48.59,6.26666666666667,767.733333333333,91.0,6.66666666666667,54.66666666666669,4.9,7.541264744941145,7.541264744941145
2016-01-24 06:50:00,50,0,17.7,43.0,17.0,42.56,18.39,43.7,15.69,46.4,15.39,51.09,6.263333333333329,99.9,15.67,39.9777777777778,18.28,53.15,15.5,48.59,6.133333333333329,767.716666666667,92.0,6.8333333333333295,58.33333333333329,4.95,11.346983665134756,11.346983665134756
2016-01-24 07:00:00,40,0,17.7,43.0,17.0,42.59,18.39,43.7,15.63,46.3266666666667,15.38,51.09,6.1233333333333295,99.9,15.69,40.0,18.26,53.353333333333296,15.4633333333333,48.59,6.0,767.7,93.0,7.0,62.0,5.0,37.25584044586867,37.25584044586867
2016-01-24 07:10:00,40,0,17.625,43.0,16.9266666666667,42.59,18.39,43.7,15.63,46.3266666666667,15.36,51.1327777777778,6.0,99.9,15.67,39.9877777777778,18.255,53.4222222222222,15.4633333333333,48.6633333333333,6.01666666666667,767.6333333333331,93.5,7.0,62.33333333333329,5.0833333333333295,2.529618889093399,2.529618889093399
2016-01-24 07:20:00,40,0,17.6666666666667,43.06,16.89,42.7,18.39,43.6266666666667,15.6,46.29,15.385,51.1755555555556,6.0,99.9,15.67,39.9977777777778,18.22,53.4611111111111,15.5,48.7,6.03333333333333,767.5666666666668,94.0,7.0,62.66666666666669,5.16666666666667,29.699664842337366,29.699664842337366
2016-01-24 07:30:00,50,0,17.6,43.0,16.89,42.7,18.39,43.7,15.6,46.29,15.36,51.1877777777778,6.0,99.9,15.67,40.0027777777778,18.21,53.4988888888889,15.5,48.7,6.05,767.5,94.5,7.0,63.0,5.25,7.662532420363277,7.662532420363277
2016-01-24 07:40:00,40,0,17.6,43.0,16.89,42.73,18.4175,43.7,15.6,46.29,15.335,51.2,6.0,99.9,15.67,40.07,18.21,53.525,15.5,48.76,6.06666666666667,767.4333333333329,95.0,7.0,63.33333333333329,5.3333333333333295,38.13903625123202,38.13903625123202
2016-01-24 07:50:00,220,10,17.6,43.19333333333329,16.89,42.8175,18.5,43.7,15.6,46.29,15.345,51.18166666666671,6.0,99.9,15.685,40.1083333333333,18.2,53.525,15.5,48.8266666666667,6.0833333333333295,767.366666666667,95.5,7.0,63.66666666666669,5.41666666666667,49.76405324414373,49.76405324414373
2016-01-24 08:00:00,360,0,17.6,43.4666666666667,16.89,42.9,18.463333333333296,43.6333333333333,15.66,46.6233333333333,15.335,51.0972222222222,6.09,99.9,15.645,40.26333333333329,18.1888888888889,53.4194444444444,15.5,48.9,6.1,767.2999999999998,96.0,7.0,64.0,5.5,8.699905534740537,8.699905534740537
2016-01-24 08:10:00,360,30,17.6,43.6266666666667,16.79,42.933333333333294,18.39,43.433333333333294,16.1666666666667,46.99,15.34,51.01,6.09,99.9,15.605,40.4094444444444,18.1055555555556,53.2166666666667,15.5,48.863333333333294,6.18333333333333,767.3333333333329,95.8333333333333,6.66666666666667,60.0,5.55,30.956541129853576,30.956541129853576
2016-01-24 08:20:00,590,20,17.6,43.76,16.8566666666667,43.1333333333333,18.29,43.29,16.76,46.53,15.39,51.0,6.09,99.9,15.6,40.6105555555556,18.1,53.0172222222222,15.5,48.79,6.26666666666667,767.366666666667,95.6666666666667,6.3333333333333295,56.0,5.6,26.899158698506653,26.899158698506653
2016-01-24 08:30:00,850,20,17.6,44.16666666666671,16.9266666666667,43.23,18.23,43.29,17.5233333333333,45.7666666666667,15.39,51.0,6.09,99.9,15.6,40.715,18.0944444444444,52.8216666666667,15.5,48.863333333333294,6.35,767.4,95.5,6.0,52.0,5.65,40.91291311196983,40.91291311196983
2016-01-24 08:40:00,690,10,17.6666666666667,44.69333333333329,17.0,43.363333333333294,18.323333333333295,44.36,17.9966666666667,45.36,15.39,51.0,6.19,99.9,15.6,40.845,18.033333333333296,52.6366666666667,15.5,48.73,6.43333333333333,767.4333333333329,95.3333333333333,5.66666666666667,48.0,5.7,16.08734535984695,16.08734535984695
2016-01-24 08:50:00,800,10,17.79,45.49,17.1333333333333,43.5666666666667,18.5966666666667,45.69333333333329,18.4933333333333,44.9,15.37,51.045,6.19,99.9,15.6,40.9611111111111,18.0,52.535,15.5,48.59,6.51666666666667,767.466666666667,95.1666666666667,5.3333333333333295,44.0,5.75,29.116346838418394,29.116346838418394
2016-01-24 09:00:00,710,20,17.8566666666667,46.6966666666667,17.2,43.7,18.96,46.7666666666667,18.8266666666667,44.5,15.39,51.1327777777778,6.22666666666667,99.9,15.6,41.045,18.0,52.4277777777778,15.5,48.53,6.6,767.5,95.0,5.0,40.0,5.8,3.54661897290498,3.54661897290498
2016-01-24 09:10:00,680,20,18.033333333333296,46.6633333333333,17.3233333333333,43.933333333333294,19.2933333333333,46.9,19.3,44.06,15.39,51.265,6.3,99.9,15.6,41.0961111111111,18.0,52.3816666666667,15.5,48.5,6.5833333333333295,767.5499999999998,94.8333333333333,5.16666666666667,40.0,5.76666666666667,28.53220065589994,28.53220065589994
2016-01-24 09:20:00,290,10,18.1,46.53,17.4633333333333,44.06,19.533333333333296,46.46,19.6333333333333,43.8,15.39,51.3983333333333,6.3333333333333295,99.9,15.6,41.1877777777778,17.9816666666667,52.3327777777778,15.5,48.433333333333294,6.56666666666667,767.6,94.6666666666667,5.3333333333333295,40.0,5.73333333333333,28.03386253071949,28.03386253071949
